Date,date,dmt_v2_equity,baseline_equity,buy_hold_equity,position
2024-07-10,2024-07-10,9027.61372459637,7108.784281203876,13861.782253520743,-0.7000616192817688
2024-07-11,2024-07-11,9091.525058150997,7170.0803306079615,13742.257950035115,-0.8246590495109558
2024-07-12,2024-07-12,9050.935713023455,7124.85525629651,13828.936844599853,-0.7029931545257568
2024-07-15,2024-07-15,9033.477034703761,7105.261270753932,13866.967650680137,-0.7012502551078796
2024-07-16,2024-07-16,8995.966928682608,7063.126125253854,13949.200615428566,-0.7001652121543884
2024-07-17,2024-07-17,9120.982138436098,7162.158018562677,13753.619264820753,-0.9964267611503601
2024-07-18,2024-07-18,9191.062801633881,7217.199210156309,13647.922686904034,-0.9999123215675354
2024-07-19,2024-07-19,9252.07254601421,7265.124899970628,13557.293886138508,-0.9996280670166016
2024-07-22,2024-07-22,9168.850839907718,7190.222140259456,13697.068320889282,-0.8692942261695862
2024-07-23,2024-07-23,9180.384163880211,7201.501729346585,13675.581181918582,-0.8111135363578796
2024-07-24,2024-07-24,9387.97891434357,7364.705198327049,13365.659394339484,-0.9998956322669983
2024-07-25,2024-07-25,9436.642547704792,7403.077583376638,13296.020187485996,-0.9951059222221375
2024-07-26,2024-07-26,9352.573546275313,7320.165434002748,13444.931447627117,-0.7908908128738403
2024-07-29,2024-07-29,9348.416223673858,7315.862678727942,13452.834308597576,-0.7305866479873657
2024-07-30,2024-07-30,9385.868915555318,7352.928480287988,13384.675554285179,-0.7938688397407532
2024-07-31,2024-07-31,9278.851080471124,7233.409321475338,13602.2385521461,-0.700019121170044
2024-08-01,2024-08-01,9396.69414473311,7335.841981386257,13409.616592885126,-0.9003759622573853
2024-08-02,2024-08-02,9571.292860613139,7472.422946891648,13159.952220893396,-0.9993175268173218
2024-08-05,2024-08-05,9849.766809787741,7690.048088604022,12776.68477372737,-0.9990046620368958
2024-08-06,2024-08-06,9777.87642536153,7619.148055517939,12894.48213503778,-0.7858599424362183
2024-08-07,2024-08-07,9825.31616715916,7670.075765556411,12808.293175001247,-0.7280186414718628
2024-08-08,2024-08-08,9666.24975344288,7492.7637792261585,13104.387238968415,-0.7000122666358948
2024-08-09,2024-08-09,9636.41251081983,7459.723795858001,13162.172156414475,-0.7000075578689575
2024-08-12,2024-08-12,9632.867211152381,7455.8036069033815,13169.089061559813,-0.7000628113746643
2024-08-13,2024-08-13,9521.972715874572,7333.188210772919,13385.66304299696,-0.7000085711479187
2024-08-14,2024-08-14,9500.943845782947,7310.053668072236,13427.89176866777,-0.7000347971916199
2024-08-15,2024-08-15,9386.945478820971,7184.75788354736,13658.048524016742,-0.7000288367271423
2024-08-16,2024-08-16,9372.17902772844,7168.6498783198085,13688.669446891096,-0.7014898061752319
2024-08-19,2024-08-19,9309.254750395608,7100.106895600704,13819.553539331344,-0.7021680474281311
2024-08-20,2024-08-20,9320.69963176199,7111.652172254291,13797.0819665527,-0.7658522725105286
2024-08-21,2024-08-21,9297.192116140784,7087.21353113587,13844.494568645012,-0.7314200401306152
2024-08-22,2024-08-22,9368.955773909487,7142.837000439193,13735.83708072315,-0.9917840957641602
2024-08-23,2024-08-23,9298.365110550181,7066.942254389083,13881.7843936694,-0.7023012638092041
2024-08-26,2024-08-26,9314.586800639177,7083.788686306054,13848.692495185474,-0.7352950572967529
2024-08-27,2024-08-27,9305.39851309139,7074.06166820115,13867.708658512074,-0.7146201729774475
2024-08-28,2024-08-28,9357.652187259882,7115.12784604987,13787.20415956423,-0.9786835312843323
2024-08-29,2024-08-29,9356.784988307749,7114.491821461105,13788.436604159118,-0.9939689636230469
2024-08-30,2024-08-30,9293.568744643839,7046.576540981587,13920.061681936382,-0.7000502347946167
2024-09-03,2024-09-03,9484.121093678377,7191.588164334147,13633.600486215915,-0.9999827146530151
2024-09-04,2024-09-04,9503.503124168341,7206.307762885708,13605.695505927317,-0.9986264705657959
2024-09-05,2024-09-05,9526.556659936497,7223.834205605585,13572.605128608595,-0.9975215792655945
2024-09-06,2024-09-06,9686.770793586753,7345.413670491488,13344.17379675945,-0.9992719888687134
2024-09-09,2024-09-09,9589.445440798503,7263.17284193444,13493.57803165822,-0.8950515389442444
2024-09-10,2024-09-10,9559.103587690382,7231.53503522973,13552.354990820715,-0.7161183953285217
2024-09-11,2024-09-11,9490.4052766776,7157.348430474014,13691.38539008106,-0.7001524567604065
2024-09-12,2024-09-12,9434.439942955385,7097.059280898942,13806.713292542543,-0.7000772356987
2024-09-13,2024-09-13,9399.938153012743,7059.994076979551,13878.82043204777,-0.700218141078949
2024-09-16,2024-09-16,9390.207468359957,7049.566912337425,13899.318571862837,-0.7008019089698792
2024-09-17,2024-09-17,9387.46439180111,7046.686137611359,13904.998467684703,-0.7095187902450562
2024-09-18,2024-09-18,9411.195741452477,7067.58534208721,13863.758741586866,-0.8655223846435547
2024-09-19,2024-09-19,9298.368058517855,6946.981554599385,14100.334846737798,-0.7001330256462097
2024-09-20,2024-09-20,9309.713977883428,6958.989937132273,14075.961352530185,-0.7068777680397034
2024-09-23,2024-09-23,9293.322168678818,6941.600640161344,14111.134714515434,-0.7043685913085938
2024-09-24,2024-09-24,9274.59371043979,6921.738980764967,14151.510207996658,-0.7043244242668152
2024-09-25,2024-09-25,9289.59471605005,6937.004192173207,14120.30045049623,-0.7371115684509277
2024-09-26,2024-09-26,9263.71896355631,6909.5014729449795,14176.282348149742,-0.7002503871917725
2024-09-27,2024-09-27,9273.23678477432,6919.52264537267,14155.721824304324,-0.7101008892059326
2024-09-30,2024-09-30,9247.19544427666,6891.794187990139,14212.447750273606,-0.7001610398292542
2024-10-01,2024-10-01,9329.130353994264,6953.534312549928,14085.125565300279,-0.9973561763763428
2024-10-02,2024-10-02,9325.203724728459,6950.598814403644,14091.071729959665,-0.9965242743492126
2024-10-03,2024-10-03,9342.20246619826,6963.305819518098,14065.310594074555,-0.9971878528594971
2024-10-04,2024-10-04,9282.05612578258,6900.028436933709,14193.125752951366,-0.7003114819526672
2024-10-07,2024-10-07,9364.746038155765,6962.407283171276,14064.81457031409,-0.993529736995697
2024-10-08,2024-10-08,9302.048845414252,6896.559909731504,14197.833375406282,-0.7001466155052185
2024-10-09,2024-10-09,9256.946007503504,6848.791541010107,14296.17332294511,-0.70002681016922
2024-10-10,2024-10-10,9268.304938079029,6860.777080456548,14271.154697649055,-0.7013657093048096
2024-10-11,2024-10-11,9229.43900202341,6819.693329077413,14356.61332203164,-0.7002332210540771
2024-10-14,2024-10-14,9176.597054097501,6763.919238920846,14474.027259451947,-0.7000555396080017
2024-10-15,2024-10-15,9230.196096238915,6816.473310433559,14361.567450752107,-0.7534578442573547
2024-10-16,2024-10-16,9201.598460002617,6786.845504987263,14423.990012531003,-0.7103392481803894
2024-10-17,2024-10-17,9200.982480182709,6786.263461445281,14425.227021717412,-0.7282794713973999
2024-10-18,2024-10-18,9176.063631473173,6760.159741481918,14480.714417501875,-0.7023980021476746
2024-10-21,2024-10-21,9186.717173340903,6771.261213175525,14456.93432245136,-0.7078160047531128
2024-10-22,2024-10-22,9190.257304069713,6774.8572406126095,14449.256648995415,-0.7414440512657166
2024-10-23,2024-10-23,9273.61039759996,6836.761659999858,14317.228355015817,-0.9996609091758728
2024-10-24,2024-10-24,9253.619717620317,6821.976809174799,14348.190102109575,-0.9964368939399719
2024-10-25,2024-10-25,9256.661301722637,6824.332291705214,14343.235979268944,-0.9706388115882874
2024-10-28,2024-10-28,9235.494896625098,6803.234856342647,14387.578118694142,-0.719321608543396
2024-10-29,2024-10-29,9224.983757312404,6792.2255909580135,14410.860670170838,-0.7003843188285828
2024-10-30,2024-10-30,9247.8497061082,6812.773115427139,14367.265605743696,-0.8300809264183044
2024-10-31,2024-10-31,9428.735806840261,6946.324382828651,14085.623094209546,-0.9999592304229736
2024-11-01,2024-11-01,9389.028912902188,6917.00762693482,14145.071048423468,-0.9976838231086731
2024-11-04,2024-11-04,9408.968235198943,6931.907002191712,14114.602277395199,-0.9871397614479065
2024-11-05,2024-11-05,9328.417193468204,6848.087119563893,14285.27454778999,-0.7021095752716064
2024-11-06,2024-11-06,9166.042291631293,6677.805367207472,14640.486381462626,-0.7000014781951904
2024-11-07,2024-11-07,9116.427918974452,6626.172322882473,14753.687177338728,-0.7000525593757629
2024-11-08,2024-11-08,9088.739940132871,6597.469485134401,14817.596274265556,-0.7010802030563354
2024-11-11,2024-11-11,9082.440369917169,6591.183357591083,14831.714611648593,-0.7219668626785278
2024-11-12,2024-11-12,9105.662176510892,6611.657039558872,14785.644006186498,-0.8319690823554993
2024-11-13,2024-11-13,9101.203953035683,6608.445639186872,14792.82565858886,-0.9481925964355469
2024-11-14,2024-11-14,9159.595550071415,6650.939065224223,14697.705281222174,-0.9997722506523132
2024-11-15,2024-11-15,9276.899471019222,6736.1281252171875,14509.44860277691,-0.9998527765274048
2024-11-18,2024-11-18,9239.144206960083,6708.528227446331,14568.89808038542,-0.992867112159729
2024-11-19,2024-11-19,9207.718956266292,6684.005104030718,14622.154901187494,-0.9258804321289062
2024-11-20,2024-11-20,9204.851320118101,6681.740500532615,14627.109024145757,-0.9004475474357605
2024-11-21,2024-11-21,9169.78435504092,6645.870572201314,14705.632479576034,-0.7003243565559387
2024-11-22,2024-11-22,9149.886024758536,6625.272129831498,14751.211628289713,-0.7001065015792847
2024-11-25,2024-11-25,9128.157190702523,6602.798694740018,14801.248878164533,-0.7000906467437744
2024-11-26,2024-11-26,9094.781645786392,6568.322768211213,14878.532283649038,-0.7002492547035217
2024-11-27,2024-11-27,9114.419252141499,6588.225304776313,14833.449156150571,-0.7137044072151184
2024-11-29,2024-11-29,9074.720928547618,6547.298400672606,14925.59645273754,-0.7006097435951233
2024-12-02,2024-12-02,9063.315978044628,6535.562787316761,14952.349629140297,-0.7010917067527771
2024-12-03,2024-12-03,9060.35839670567,6532.53214293704,14959.283271405218,-0.7027969360351562
2024-12-04,2024-12-04,9020.954040963376,6491.967659736706,15052.17460078169,-0.7002798318862915
2024-12-05,2024-12-05,9031.381594916207,6502.651167932287,15027.403985902305,-0.7027949094772339
2024-12-06,2024-12-06,9019.386404927132,6490.324629593662,15055.890193539537,-0.7003262639045715
2024-12-09,2024-12-09,9062.711450399172,6523.747689496461,14978.35725820158,-0.944647490978241
2024-12-10,2024-12-10,9090.693664465443,6544.030210438137,14931.789110685619,-0.997352123260498
2024-12-11,2024-12-11,9040.773173300891,6493.441070941101,15047.220479119082,-0.7007541060447693
2024-12-12,2024-12-12,9084.407013462973,6526.898790647864,14969.68906247018,-0.9487225413322449
2024-12-13,2024-12-13,9085.924020182501,6528.194413857742,14966.717501669853,-0.9011508226394653
2024-12-16,2024-12-16,9058.27734805541,6500.319820709497,15030.623558180388,-0.7008956074714661
2024-12-17,2024-12-17,9094.348079436133,6527.101296892777,14968.697022571974,-0.983676016330719
2024-12-18,2024-12-18,9365.351193043012,6721.631550969165,14522.577941138446,-0.9999892711639404
2024-12-19,2024-12-19,9368.221530541068,6723.696347832058,14518.116796080643,-0.9987351298332214
2024-12-20,2024-12-20,9279.23396178897,6642.937273605667,14692.495532315532,-0.7864214777946472
2024-12-23,2024-12-23,9239.878788594155,6603.157472336313,14780.478382123347,-0.7048454284667969
2024-12-24,2024-12-24,9167.969350755924,6529.763446976161,14944.76324277637,-0.7000740766525269
2024-12-26,2024-12-26,9167.54052026183,6529.328667984747,14945.758327689073,-0.7005826234817505
2024-12-27,2024-12-27,9251.545811953121,6598.059802424854,14788.431445069946,-0.8746337294578552
2024-12-30,2024-12-30,9356.703701189232,6673.354238879617,14619.671742210445,-0.9987689852714539
2024-12-31,2024-12-31,9390.529442124627,6697.6321144304675,14566.484910154717,-0.9940316081047058
2025-01-02,2025-01-02,9413.043683934131,6714.0880723341115,14530.695326852714,-0.9774930477142334
2025-01-03,2025-01-03,9329.886141291441,6630.139597010495,14712.377441376602,-0.7010268568992615
2025-01-06,2025-01-06,9292.259171111913,6591.945787314865,14797.13006776468,-0.7000453472137451
2025-01-07,2025-01-07,9377.191804968772,6666.461286284623,14629.862986709233,-0.8110294938087463
2025-01-08,2025-01-08,9366.583263049471,6656.722136149383,14651.23600996202,-0.7668201327323914
2025-01-10,2025-01-10,9508.761853833299,6758.353379134737,14427.548841336178,-0.9980142116546631
2025-01-13,2025-01-13,9494.675101573315,6747.8746856456955,14449.918470981958,-0.947300910949707
2025-01-14,2025-01-14,9483.563919199403,6738.5894458959365,14469.801910378506,-0.8289597630500793
2025-01-15,2025-01-15,9362.502847089474,6616.014339314564,14733.007960489811,-0.7000055313110352
2025-01-16,2025-01-16,9375.10943398253,6628.738048436364,14704.673906456024,-0.7001663446426392
2025-01-17,2025-01-17,9309.217225183744,6562.1863080998755,14852.307080735109,-0.7000471949577332
2025-01-21,2025-01-21,9249.56562584848,6502.119236636526,14988.25789787557,-0.7000367641448975
2025-01-22,2025-01-22,9213.161117696169,6465.56818292339,15072.512984494833,-0.7001417279243469
2025-01-23,2025-01-23,9177.914866106948,6430.27817468281,15154.780944924658,-0.7008716464042664
2025-01-24,2025-01-24,9197.163035868705,6449.050241422663,15110.53922604443,-0.7200357913970947
2025-01-27,2025-01-27,9326.535508589624,6540.274344825743,14896.795288374486,-0.9993666410446167
2025-01-28,2025-01-28,9251.879478755178,6484.077674785816,15024.794550383338,-0.929570198059082
2025-01-29,2025-01-29,9292.45011884269,6513.145462283934,14957.439167382341,-0.9810493588447571
2025-01-30,2025-01-30,9255.51892649594,6478.188882067678,15037.716957140321,-0.7287474870681763
2025-01-31,2025-01-31,9300.325936118994,6512.665393111214,14957.687179654587,-0.9185693860054016
